Id,SalePrice
2736,134027.7153893121
2737,118535.0303955388
2738,140037.51738598925
2739,156668.79604149173
2740,136260.77994756866
2741,145639.52212029527
2742,156595.71652826032
2743,162074.93131118064
2744,163078.32120804832
2745,140602.344718904
2746,136934.07058530505
2747,155421.09414545173
2748,129146.96910688924
2749,127741.12820746818
2750,124706.69743805539
2751,135092.28534428912
2752,207645.82154814387
2753,142924.09663390182
2754,197052.96039217684
2755,140282.14713617857
2756,96368.28316036651
2757,73893.73412543738
2758,89768.17836487097
2759,166913.37707397205
2760,121726.84169304813
2761,138736.99181599802
2762,143306.80108498462
2763,186291.14791306783
2764,150258.7897846661
2765,293818.12717563775
2766,128985.42144574596
2767,87927.622064176
2768,129265.21142231244
2769,132044.50451524198
2770,138237.4150218062
2771,101797.044929713
2772,107938.93634848097
2773,166843.95879834588
2774,145363.09552763437
2775,116664.17292843545
2776,148406.57241735444
2777,147303.90602607036
2778,107735.71916390427
2779,124142.2321855261
2780,98597.08557200232
2781,96473.34624000682
2782,99271.41220488238
2783,98125.77057769876
2784,120283.53670931075
2785,139068.22791560623
2786,67052.0579909125
2787,129570.96925198364
2788,74906.6280828025
2789,165451.6191376752
2790,96040.51639173135
2791,109057.6817285806
2792,55840.76482947265
2793,153949.23361591515
2794,100523.31282136314
2795,120008.99660752542
2796,96628.49119393055
2797,198942.6881348171
2798,107775.48234770894
2799,115263.30447247125
2800,71620.70349088
2801,112573.95849795274
2802,127207.1604114066
2803,167368.3370577845
2804,128987.40598835795
2805,100044.61149317157
2806,84187.8361572428
2807,162013.89653795032
2808,145850.20833750267
2809,128470.2097371008
2810,121496.59772852992
2811,163340.84183530012
2812,170569.4852309977
2813,158228.64549632042
2814,160622.07008326089
2815,96707.49479642491
2816,230779.69533383157
2817,154631.16334856662
2818,130551.54357764937
2819,176238.5629371175
2820,136247.2216520444
2821,103785.56893519692
2822,198316.962757832
2823,294398.94215643645
2824,161522.96903059832
2825,142614.4964023304
2826,129274.35143412025
2827,137300.82841651907
2828,216394.8981148763
2829,224959.16724166146
2830,224851.04956918166
2831,173780.72953447286
2832,236726.9252978275
2833,307685.69430631003
2834,222170.5369915556
2835,226939.67089042024
2836,189803.18767761873
2837,159774.7146603458
2838,149964.09609967063
2839,169204.76359469898
2840,205875.92129499576
2841,203951.1674886436
2842,233387.94431756018
2843,149708.5125452906
2844,181235.7485339247
2845,129960.52507222994
2846,208317.44500926728
2847,211951.80322432943
2848,217263.94796499898
2849,197085.20955669528
2850,276852.6867657722
2851,213415.41217181078
2852,240236.4688068384
2853,233871.41970732753
2854,136638.05402643458
2855,202183.32440316826
2856,200185.618100551
2857,189813.46105095829
2858,208036.4758873366
2859,102187.78170638188
2860,126402.72029970528
2861,124018.1339042829
2862,181702.80425817077
2863,127172.40190599315
2864,235740.88882952966
2865,142701.02751714556
2866,142187.75558765634
2867,99619.16264903289
2868,93336.88600251121
2869,91888.54470928524
2870,120563.61052618004
2871,85822.78261993991
2872,49690.951215175235
2873,97692.68834995906
2874,140748.82891394023
2875,112525.78583830823
2876,162643.15867652782
2877,149545.74595646153
2878,160730.23288844142
2879,133924.6380438021
2880,106636.42232009608
2881,143653.69748150054
2882,180783.9039319364
2883,195824.98413061496
2884,202183.55112520143
2885,190049.64842111012
2886,227935.25787980796
2887,103204.54520911987
2888,147033.1662586053
2889,60124.16570279604
2890,80069.55599722298
2891,137338.3303133592
2892,44350.89525014944
2893,73022.12627840014
2894,56814.774193099634
2895,337688.39911323466
2896,273753.7025754925
2897,213571.76498652584
2898,153062.1263876268
2899,211085.0538287883
2900,159735.72247366613
2901,216131.56646066328
2902,186967.47505865394
2903,320610.5654154127
2904,336804.17828000424
2905,85430.69637476359
2906,195847.77989057996
2907,115922.96140896925
2908,129331.33113749154
2909,158397.434606669
2910,76630.28674780771
2911,82704.34820192226
2912,152368.47837704775
2913,83795.10580829352
2914,80568.16827197495
2915,89332.0245629018
2916,85291.52197497194
2917,170101.86801056462
2918,117033.09499944237
2919,227610.18241139632
