Id,SalePrice
2735,130517.42121417388
2736,144505.37284274425
2737,122804.2699736588
2738,135124.33680476263
2739,160324.28478015208
2740,135528.88299450662
2741,147308.47711298903
2742,152176.03406345646
2743,146062.86081326986
2744,147519.68404821175
2745,138875.88916236008
2746,130127.93317962204
2747,151234.16276579205
2748,122762.08364959266
2749,130191.60064827457
2750,129542.77728603814
2751,123058.53443691187
2752,223632.75170913126
2753,148785.3481713943
2754,199616.26946234584
2755,122602.42816065798
2756,87777.64185372618
2757,69945.85027298373
2758,82576.72138299185
2759,159416.6932241663
2760,142435.79895449994
2761,147227.53638230162
2762,146874.4210257483
2763,189159.33685680473
2764,165137.35892409633
2765,258380.55315454974
2766,131765.6969714602
2767,89341.53527100587
2768,126181.12609292386
2769,137881.11999554487
2770,148150.03215896682
2771,116923.11214901422
2772,113995.99695947256
2773,144970.2937474889
2774,131600.8697657734
2775,126735.94788430432
2776,139496.89614609268
2777,144694.05224664934
2778,111727.14714853735
2779,121220.15610702723
2780,105340.03427662018
2781,100070.45223449754
2782,95953.4275137538
2783,101688.39963382485
2784,126894.80427888664
2785,135420.92874539128
2786,71699.89265117474
2787,112024.218294163
2788,87390.95504895496
2789,180113.32085380782
2790,84727.52272628542
2791,120006.88848893871
2792,75535.48228137623
2793,155045.50320345256
2794,98912.88825447838
2795,116175.77028671336
2796,94963.55261087557
2797,177083.74018540588
2798,112754.35270198823
2799,115792.57832262083
2800,77467.12563316592
2801,109748.06688403073
2802,127424.62183791591
2803,153813.12727085472
2804,136588.56815482947
2805,97065.45708590419
2806,103375.11811371212
2807,148772.4820357743
2808,148603.2726059458
2809,128052.71117843996
2810,137185.33208081994
2811,160037.58875205586
2812,144489.05535385112
2813,155245.48315178894
2814,160473.95491518866
2815,92122.42442765439
2816,224996.93295114455
2817,132942.23630856155
2818,127161.82070558025
2819,172537.22226796622
2820,141450.88655604114
2821,110718.35097384789
2822,167110.4421149758
2823,232834.80765594076
2824,185465.3450550096
2825,148782.98067094828
2826,128917.74674970051
2827,139601.52719181427
2828,225118.8184634353
2829,187569.25151536096
2830,226492.90689724142
2831,191084.81297234935
2832,221624.4622246139
2833,291030.0090579696
2834,216312.98362619837
2835,223112.78600174433
2836,193211.21855906607
2837,160312.69434461577
2838,147293.89633174543
2839,181172.76150615243
2840,190926.5330514329
2841,205438.26821384302
2842,221617.99943727173
2843,147439.19671186997
2844,151077.390829646
2845,124149.13261106264
2846,214461.02656695212
2847,196795.0046511653
2848,204319.54896864065
2849,214648.13401650905
2850,273978.28849647136
2851,231103.71296854646
2852,225939.8081231035
2853,233020.40482581392
2854,139636.3760509187
2855,200504.99798032254
2856,211805.77088202978
2857,189078.6162702972
2858,200297.91989161773
2859,130549.97590412085
2860,121912.32387271768
2861,142881.53040072403
2862,200170.14372880742
2863,116494.41495583489
2864,252649.85422061567
2865,143631.27902154776
2866,140770.6424811984
2867,89065.1623967044
2868,122699.9122617198
2869,120113.95452130976
2870,152015.9411633303
2871,103101.84024965312
2872,54248.13550184309
2873,90063.74893753493
2874,133558.04783478618
2875,114793.4481785467
2876,161711.26479255004
2877,135317.35741472675
2878,160719.57680650224
2879,137241.87852162373
2880,111644.4709720412
2881,141061.43495996934
2882,148154.59669525974
2883,172082.4158101148
2884,177044.4030293855
2885,166559.30356912885
2886,177649.31402319088
2887,100118.15712990754
2888,121929.85382038873
2889,59359.20604821208
2890,81728.81844537056
2891,135479.59863522765
2892,60541.32227623001
2893,102720.11659767077
2894,58005.21826081883
2895,305175.4097194878
2896,291236.4012698455
2897,193949.67737323468
2898,150946.5325644131
2899,225127.5891383625
2900,153715.45135716704
2901,176794.33503248412
2902,186792.7616250633
2903,335730.7116013667
2904,330376.7810454548
2905,108372.87557196025
2906,202215.7739436768
2907,117568.34849523148
2908,125586.87330186435
2909,142859.45730738668
2910,82954.96784347102
2911,87466.63830194122
2912,147065.76012458996
2913,88844.51330313501
2914,83767.91728123924
2915,82569.17848920774
2916,86706.70863038838
2917,152544.2626147518
2918,109405.53655830472
2919,224431.28980422614
