Id,SalePrice
2735,136144.5178194966
2736,140411.04189127212
2737,120226.8360991147
2738,137032.12118635655
2739,153406.39587708152
2740,137277.9886958004
2741,139547.12536587854
2742,155980.60009705022
2743,159071.9459641951
2744,166641.54879608407
2745,142302.99838107414
2746,140376.03919973367
2747,143544.2810662288
2748,126947.63314573112
2749,131291.34375374243
2750,119917.89980530691
2751,137558.61019758685
2752,163962.6243169584
2753,148145.58819531364
2754,229274.02030807218
2755,145309.3695385524
2756,99848.22508290941
2757,67202.2214503549
2758,96920.21196672811
2759,169123.99027839943
2760,122237.83130182275
2761,140507.80946961697
2762,143829.4146252833
2763,183890.51447902134
2764,143029.35179876495
2765,283680.960426193
2766,112798.44382858701
2767,89417.37475260899
2768,121055.39748245807
2769,132929.40844297354
2770,134271.42339638234
2771,103784.05830282894
2772,108274.41209356686
2773,169322.4743702714
2774,144437.43669447605
2775,109201.38029110977
2776,138872.5465055983
2777,161699.3453081831
2778,103528.75051056675
2779,119515.60945297996
2780,92907.46475215489
2781,99323.6024218294
2782,105591.13418693453
2783,101938.85413180094
2784,127246.94817539764
2785,140875.48771006046
2786,70471.89851060104
2787,117584.41604361324
2788,81487.65357498273
2789,167148.12112529078
2790,95712.7325061438
2791,104796.58462661954
2792,53189.60097241789
2793,117610.99449656864
2794,104118.15016747227
2795,116968.29897700257
2796,99123.21385926851
2797,231777.4451553758
2798,97181.92782054243
2799,103569.80822471186
2800,72321.85991999836
2801,107679.57310876962
2802,116139.05474954093
2803,172174.83782282667
2804,118751.2700038016
2805,95296.41669008632
2806,88226.49785077352
2807,231604.54446042038
2808,146427.5839905499
2809,127490.41561979748
2810,123661.03583627404
2811,157841.69068460714
2812,172717.2153536737
2813,164307.27360386372
2814,166885.52168261245
2815,94970.40274931079
2816,222844.27185839103
2817,160672.51971321044
2818,130806.94406283979
2819,182564.35237098002
2820,137539.57039469786
2821,103049.04451010312
2822,166150.933995595
2823,379504.045394024
2824,172717.14040180604
2825,139723.63094103822
2826,131387.03764584876
2827,130949.84078630834
2828,219612.76524045126
2829,218562.4966296223
2830,225200.2195365684
2831,170789.37109015996
2832,247731.1486824486
2833,297519.9804010708
2834,221602.24000463515
2835,221077.54909405578
2836,187414.78296058334
2837,157347.4932918686
2838,153079.01352426433
2839,176919.72964089425
2840,208003.76658137728
2841,198081.1074222889
2842,227801.68740980967
2843,150913.32934446484
2844,167052.4226513867
2845,128938.02076004703
2846,204207.98384413138
2847,220142.30141837773
2848,207956.6242528135
2849,193946.47398991336
2850,270841.49466050393
2851,205615.58046847448
2852,234461.12885414818
2853,237039.8144505668
2854,139029.83200145132
2855,201544.5773726203
2856,199075.50094351356
2857,186403.90526966142
2858,202016.29569226873
2859,102269.81670011104
2860,139740.11678947698
2861,118904.92129661363
2862,175352.8217239745
2863,128347.84201702749
2864,251512.20598242886
2865,141673.81485644088
2866,135708.8074392312
2867,120109.02629280127
2868,93331.52623627037
2869,99296.6663007986
2870,109300.6031571234
2871,84141.97178589394
2872,65674.09377577984
2873,98506.69628500043
2874,132240.25111190198
2875,120249.07233573672
2876,156301.56743633648
2877,153686.54103214407
2878,166085.1842416849
2879,134063.42707270576
2880,107791.51906202082
2881,148082.12925277816
2882,186752.80340758478
2883,206983.12051589397
2884,173664.89630918502
2885,176849.97678042963
2886,244510.59737086328
2887,101208.455834286
2888,145993.28512872243
2889,63006.93150866098
2890,89917.7000814269
2891,140350.60837660948
2892,36733.32193655089
2893,59971.34814184927
2894,45080.068585153254
2895,345449.47909070895
2896,288585.60661836993
2897,209094.15759881225
2898,138035.88273457403
2899,198717.67418772043
2900,159305.5744475485
2901,198945.6421593816
2902,158601.61616345105
2903,321451.27104167716
2904,345795.43164728984
2905,66494.55895029829
2906,193400.55371861657
2907,105356.18018681396
2908,133408.8367668798
2909,141316.79736239207
2910,76710.2689319084
2911,83494.16950138488
2912,147637.41338912735
2913,81727.24875628111
2914,76034.3067168243
2915,83612.31562535706
2916,84928.7343525393
2917,168972.06028342858
2918,113001.81124302898
2919,220014.49600116484
