Id,SalePrice
2735,138115.05418541975
2736,138048.77711556733
2737,120711.50774260511
2738,137837.04269167088
2739,155415.53273807
2740,134774.8436256458
2741,144883.54469328697
2742,156024.3695010414
2743,164386.14375145873
2744,163878.44379857654
2745,140922.705540853
2746,143999.69406598958
2747,134061.2926734461
2748,118184.5147225891
2749,125937.98807570504
2750,126210.0625758082
2751,136531.7961228259
2752,175979.5769522128
2753,148543.5131678374
2754,210246.67109524953
2755,142021.90282128216
2756,95451.97364596982
2757,63477.72883522152
2758,88383.57067627176
2759,173025.80460295285
2760,127633.51428907443
2761,138971.4802352572
2762,145181.24732877457
2763,183516.1948465089
2764,146842.89661112096
2765,283451.1457587596
2766,114620.79807816344
2767,88673.98278240215
2768,127094.07141370373
2769,132558.4848648922
2770,130439.41083471294
2771,98210.86200655618
2772,109494.98825079335
2773,174985.46937867432
2774,153637.59611598257
2775,109935.35359715958
2776,143497.90249602852
2777,169587.0064086052
2778,99697.98923965747
2779,121475.9204681228
2780,95963.68560856178
2781,97730.9865469792
2782,101202.26204098164
2783,104817.23174179811
2784,124809.74781008376
2785,139088.9461701501
2786,63187.01570343537
2787,123890.6899959909
2788,77254.95357072575
2789,159371.41228936368
2790,94638.83090933245
2791,119695.91960585736
2792,54788.21136725697
2793,129046.38258141748
2794,105154.9653416521
2795,121158.29414176823
2796,97096.15415865355
2797,244864.92569247732
2798,105559.72551043757
2799,111454.54907803722
2800,70919.4113797281
2801,106485.43513137243
2802,122569.3830325811
2803,177421.3581719973
2804,123513.5677075236
2805,97836.01923808643
2806,83097.73640743864
2807,210025.5837118633
2808,146295.67643955996
2809,128201.2151332167
2810,123434.91704920298
2811,160655.50424981985
2812,166799.9942461596
2813,158051.27027534382
2814,161347.9252969413
2815,98433.64716142515
2816,242167.40133751166
2817,155984.59109114335
2818,134333.46342276933
2819,163152.67730191202
2820,137235.77565172224
2821,98197.46743466466
2822,167144.1755999624
2823,325574.57849803165
2824,169050.68310925603
2825,142288.26678472618
2826,132338.38152792698
2827,130967.73235466894
2828,221623.40774716524
2829,221477.80313607384
2830,226811.1776798245
2831,171887.84095844897
2832,250032.6887095549
2833,313351.8644816279
2834,227488.09482455402
2835,226172.62308337618
2836,187918.1448788674
2837,159655.84213056604
2838,155956.62168984135
2839,178147.60635949104
2840,208078.5990000009
2841,201542.5539839314
2842,232447.00262911632
2843,150447.13896742603
2844,174408.4485992502
2845,125983.59977540991
2846,209122.31916601135
2847,218207.03051273135
2848,220299.64736748495
2849,194871.1218172908
2850,268681.9701156069
2851,210870.73821783136
2852,238246.9391872536
2853,233149.2026684135
2854,135492.4274179327
2855,202068.0061918372
2856,197079.16640320374
2857,187166.18847665083
2858,203012.55997808397
2859,103316.16781426237
2860,139198.15936660755
2861,126730.27134766473
2862,178586.52057454866
2863,133169.96244819317
2864,250092.5802224467
2865,144157.96082093738
2866,136308.63851589613
2867,108897.22392089295
2868,97610.3715202035
2869,101656.40994886111
2870,113061.98555347293
2871,82243.7272141065
2872,54640.16276541198
2873,95330.47268267334
2874,144034.57096124176
2875,125185.8383935349
2876,160885.82670965255
2877,154564.14829110543
2878,166398.00762771757
2879,142011.73988003892
2880,108862.65260168094
2881,145181.66031574528
2882,194015.4640805201
2883,205549.50241119225
2884,174316.3289729008
2885,181089.46927466372
2886,251006.45670792498
2887,106621.76672655849
2888,148070.64402917508
2889,57324.47104744609
2890,82158.33872231946
2891,145007.9136799991
2892,38640.80423517058
2893,65502.27728542374
2894,43329.18268805064
2895,362793.2935844528
2896,287454.59710802045
2897,221008.6361441006
2898,134185.74283446895
2899,200311.71205040297
2900,159545.92673932752
2901,214050.0535681291
2902,160614.40067713292
2903,323503.45546203107
2904,347906.07296670234
2905,63543.80642759119
2906,192600.79629702028
2907,103031.92387999776
2908,126742.4989383227
2909,141348.04617406044
2910,74024.55498029743
2911,79117.84501357509
2912,150089.98627423003
2913,78503.35907313031
2914,76732.67621187253
2915,87095.63862149855
2916,81448.48513838576
2917,175405.2026314249
2918,122177.73456789028
2919,219112.80587142936
