Id,SalePrice
2735,136708.25500701714
2736,147551.5439001157
2737,124063.90098993637
2738,134433.8360047819
2739,163974.8082835669
2740,131575.35491707042
2741,148867.91186328276
2742,154822.48480234673
2743,146956.00810518145
2744,158520.45004606896
2745,133137.20749354587
2746,138244.55225561155
2747,147806.27192028819
2748,128489.69584424632
2749,131105.64586001137
2750,139664.09269772464
2751,136810.73424851202
2752,198677.90601197362
2753,141857.84211497114
2754,216004.45975030347
2755,128363.72829521548
2756,97356.47345285694
2757,66303.3976474703
2758,85707.33119581226
2759,155141.5114245673
2760,125299.21342653102
2761,145280.3998707624
2762,144020.52509518075
2763,177966.55402711174
2764,152246.49835841105
2765,254208.36581766454
2766,135658.5882454634
2767,85901.57707673922
2768,132950.76589172412
2769,133172.64164763116
2770,138994.3597068868
2771,116569.32319010157
2772,116130.98538561647
2773,164703.4445065747
2774,131610.08035078863
2775,123079.86531905421
2776,137752.26543900763
2777,146840.11116977382
2778,102399.60653695752
2779,130262.23161234212
2780,91411.89090070566
2781,94328.33515845088
2782,92842.09950323826
2783,97981.92587831039
2784,124948.59196959261
2785,141524.49496343965
2786,71349.80193387072
2787,121283.17651570818
2788,76286.56006722857
2789,165984.4616070557
2790,95575.71773348884
2791,116327.30008964924
2792,49780.46012909083
2793,171829.74976160674
2794,102223.09946015921
2795,123846.37200249368
2796,100747.29271449946
2797,178508.10905898147
2798,107395.4799551831
2799,113726.84102792606
2800,64542.64882324537
2801,107703.19422162177
2802,131928.85495014282
2803,159573.31763921
2804,131766.98284972156
2805,98759.39129665146
2806,88222.96505243667
2807,153650.84523029535
2808,149903.35453260347
2809,130628.77152944227
2810,132841.75082214357
2811,157287.78304670056
2812,153886.88459338958
2813,162489.28847646483
2814,155451.1985504757
2815,99648.76558140697
2816,220010.14567700194
2817,154948.45248131407
2818,131289.02842882238
2819,171872.09541632433
2820,142050.6886743872
2821,106248.0784501065
2822,196374.74929607427
2823,304764.4468949774
2824,182676.63293230164
2825,158658.00212913018
2826,129801.79622169281
2827,133877.31603471143
2828,224014.34418919796
2829,221098.20895976853
2830,218303.86145654912
2831,182668.19786791143
2832,251132.44993006412
2833,301871.3871231236
2834,213214.4821620525
2835,222044.8126116228
2836,194417.581358882
2837,157370.23743441253
2838,149250.45552138548
2839,181540.75561390145
2840,197944.75033808226
2841,203143.85715065058
2842,230776.02742891718
2843,144091.98337163584
2844,148334.48856823624
2845,120992.71191895027
2846,206941.50552266222
2847,197980.27522096233
2848,197666.14115618155
2849,195475.70858542074
2850,270178.02718645224
2851,221346.90386669923
2852,216993.63565733779
2853,250664.72374506155
2854,140455.16794903687
2855,203278.4681487887
2856,195197.84430189128
2857,180968.34907530344
2858,199711.6616300126
2859,123122.49576293744
2860,123554.50149689497
2861,123809.07516461452
2862,199876.9727054542
2863,116592.99635402414
2864,239795.50257226263
2865,141959.80985020788
2866,140187.83958067087
2867,100844.49454344259
2868,103329.68793047602
2869,107030.56468916578
2870,124519.17906919123
2871,90415.07558649816
2872,54678.501435805105
2873,98655.34713735618
2874,136190.53987885028
2875,117942.46029389223
2876,158952.52266950716
2877,130823.75430165083
2878,165430.67910798834
2879,142263.3826833675
2880,101082.9952595354
2881,145713.38041148745
2882,174366.28172873874
2883,186917.16509341274
2884,210017.12868060824
2885,187582.47956183986
2886,240119.67242591578
2887,95171.39140244498
2888,133883.62188240583
2889,52407.88378750731
2890,83320.21526249133
2891,130546.67018437096
2892,42035.33867455816
2893,74665.93249374475
2894,49660.979482416755
2895,313811.59104770434
2896,284092.20433529135
2897,201699.017066175
2898,144240.40290768808
2899,205885.89090208695
2900,156424.6230994413
2901,194725.71981406928
2902,182898.9871164239
2903,344787.1446400668
2904,369505.7998635696
2905,99365.99993448476
2906,209162.02938408713
2907,109140.4179410109
2908,135207.14430919758
2909,146900.03661406008
2910,79454.00675875106
2911,82149.09371707866
2912,146153.2933187012
2913,80950.121376582
2914,75420.73418283545
2915,80388.21776262317
2916,80869.0092531632
2917,156702.06029408833
2918,116416.48697748414
2919,223227.10962310265
