Id,SalePrice
2735,133881.03681698162
2736,141499.82903231986
2737,117704.5023927439
2738,140411.73422439012
2739,155034.4126274716
2740,135262.35648525142
2741,140194.99546330323
2742,155752.8225314263
2743,162018.09678742077
2744,162038.76045192612
2745,145341.99446365514
2746,134567.30124494276
2747,165567.8199279418
2748,132550.49580474274
2749,127798.85391882046
2750,128523.33814330774
2751,133479.76033618566
2752,216611.1778907971
2753,146360.19231390464
2754,183661.36011004288
2755,138009.25920467763
2756,97647.5665414478
2757,74087.98272022484
2758,83007.2993517279
2759,167015.56530725432
2760,113889.02163726957
2761,139221.40762391794
2762,141996.88709533092
2763,180339.11939640806
2764,156282.68940302488
2765,283082.61358979996
2766,128002.54151888339
2767,88728.8815823695
2768,129505.75662372731
2769,130201.73661624621
2770,138409.589095082
2771,104594.5254669483
2772,105964.18675090386
2773,159307.66732421966
2774,144234.33230743266
2775,115097.79774480441
2776,148866.65248113943
2777,147638.7948636489
2778,108616.47333928198
2779,120901.94927543453
2780,103595.75833501572
2781,96542.42990273166
2782,98765.22763013712
2783,99189.5686466376
2784,120810.36791273544
2785,140561.59857841273
2786,64139.23274942533
2787,124129.4722167835
2788,75780.96825279591
2789,158460.40455795874
2790,100135.89342174212
2791,110508.32606674604
2792,55628.72553446179
2793,149967.41720092055
2794,95373.63843948333
2795,120566.3647548263
2796,97187.59494251532
2797,196883.5215472726
2798,104099.71306456193
2799,113248.44696258829
2800,77710.53562346072
2801,111375.92011695296
2802,130132.51510287948
2803,163459.42370927572
2804,137051.184792702
2805,99887.11748783506
2806,86609.62042103503
2807,159612.30606795178
2808,145243.55308807368
2809,130639.22526930246
2810,124484.6060087055
2811,160904.6695027806
2812,159154.1204024979
2813,159658.42783278128
2814,158926.0421557118
2815,92759.47881756285
2816,227420.884647606
2817,151552.74821285714
2818,130484.21541024622
2819,177198.5568587148
2820,139300.54920494935
2821,103755.14739309813
2822,202503.91238897966
2823,286793.21266150154
2824,158349.7047389382
2825,144176.62039484404
2826,131683.62780927413
2827,134857.5724917308
2828,219521.76159170308
2829,236332.07612277282
2830,226116.4899237769
2831,178622.91110040943
2832,240608.44500325574
2833,287733.3298951202
2834,218363.86923770068
2835,230324.0844978703
2836,192823.07987421966
2837,161116.90473596015
2838,149772.2770583721
2839,169634.82567399726
2840,201553.0494948932
2841,205236.76015431414
2842,234416.46173743127
2843,151354.79881747498
2844,173898.7722622546
2845,125582.39418105899
2846,210416.59377617235
2847,206003.28380689572
2848,222105.20906968816
2849,197636.6572213338
2850,284766.6101208464
2851,215407.5618049149
2852,240454.73253402498
2853,240932.57592260733
2854,139950.5018457671
2855,202237.9496568673
2856,200496.11529296354
2857,192158.0198902286
2858,209317.7600202651
2859,111701.48780633447
2860,126273.92840221435
2861,126741.02117242623
2862,189291.97151926433
2863,133495.03538021108
2864,231900.69631771054
2865,143461.16196926075
2866,136685.16565131553
2867,97067.85781277352
2868,96737.09057093665
2869,94753.88153514893
2870,129923.23451593501
2871,90969.29833160338
2872,50660.247961704874
2873,104069.50313886236
2874,127226.48004152486
2875,113810.85290304995
2876,163160.31287887532
2877,145488.7345131514
2878,161059.30580432087
2879,130369.89023533832
2880,103710.50302329063
2881,146462.14892720833
2882,177069.04912180902
2883,197940.83228603654
2884,210041.6942712268
2885,186746.84008743588
2886,229668.70031973015
2887,105475.53867797858
2888,145853.39610680574
2889,64233.28692788754
2890,78415.47796311817
2891,140344.11401222795
2892,45840.92760025469
2893,79155.55340677226
2894,58921.079434446176
2895,313449.58019839815
2896,265574.5626171442
2897,207854.49791747465
2898,156146.98336324605
2899,208054.91647891453
2900,161171.77153462908
2901,217417.22132138937
2902,192085.22778559604
2903,315112.57333170547
2904,331022.9840103809
2905,84523.89425432894
2906,208385.25789538224
2907,116660.25388174222
2908,129390.86808385156
2909,161988.4086019673
2910,77143.0697999797
2911,84746.35229193808
2912,151237.57145222422
2913,83532.05015512175
2914,79553.4822354395
2915,89198.07225281984
2916,84719.72787410762
2917,167242.56850097116
2918,119480.33260005625
2919,230795.17475532307
