Id,SalePrice
2735,136580.86409974052
2736,145382.87956776505
2737,120854.73878022423
2738,131586.21781043496
2739,162685.1909677941
2740,135601.2783407163
2741,147789.05354567163
2742,152485.2821484491
2743,151143.77259777414
2744,159273.6292872088
2745,143531.37187093732
2746,139744.26199861086
2747,147385.00546061914
2748,128748.73954226877
2749,131558.56390997715
2750,138469.86931199324
2751,141432.90751362074
2752,196673.498213975
2753,145226.38729408814
2754,217266.88344362448
2755,127094.92908769757
2756,98203.42483234126
2757,76632.89119656965
2758,83982.33333294874
2759,155061.87548748884
2760,126755.27309866995
2761,146560.95494390235
2762,147039.25628757046
2763,185624.0036299673
2764,146957.36418477655
2765,270257.67332910333
2766,130373.12231819182
2767,90751.11476680872
2768,128583.11168113154
2769,135620.2842740815
2770,135205.99404877075
2771,111672.68677757277
2772,109813.12078402204
2773,163959.99123333275
2774,137817.85939799206
2775,116485.13078521444
2776,136042.72981711646
2777,143462.42005432758
2778,96379.28536086991
2779,128620.09048159742
2780,96273.09896091149
2781,94838.03209965151
2782,100091.84392149892
2783,100090.44498146133
2784,123972.09010157113
2785,138018.22224002043
2786,68949.72737010854
2787,120053.94766503813
2788,75936.47802329209
2789,164189.72027539334
2790,96188.17312748593
2791,114156.03395413428
2792,55229.1878098047
2793,161292.0903375888
2794,104648.79025118948
2795,126580.0614239505
2796,99739.01959590075
2797,186351.7697656479
2798,113168.04895388716
2799,118140.95787065654
2800,71197.27523574886
2801,109160.68669245727
2802,129397.97507436146
2803,152768.93190391184
2804,132288.39440418457
2805,99660.08403069411
2806,88350.33560126899
2807,156946.20863842714
2808,152370.11305875168
2809,135306.3930805489
2810,136917.80093845734
2811,158096.00925582062
2812,155489.14752258873
2813,155104.15463017442
2814,152495.10063228558
2815,101027.08743625069
2816,229566.09882703237
2817,156553.91272272085
2818,135044.18662080384
2819,167524.46605386917
2820,139132.46657782292
2821,109494.28459228901
2822,192060.46556359448
2823,330515.5232330907
2824,182193.11004293838
2825,146185.19913315805
2826,132944.52647270137
2827,134789.50590090035
2828,220387.42728204033
2829,203211.54368982883
2830,227365.4792950756
2831,179865.2118255724
2832,252848.03122501823
2833,302013.34279235324
2834,213116.03373650587
2835,223568.9102611785
2836,194432.53131324664
2837,151227.76170270186
2838,148789.59703312683
2839,174510.32327727825
2840,198112.22121601895
2841,207892.96529662478
2842,235437.39944545174
2843,145210.67691123526
2844,160934.2357439428
2845,121386.00674383715
2846,211238.3142181782
2847,205157.66983459535
2848,210794.94831330373
2849,200787.9250535013
2850,286073.1419901958
2851,217668.11118108264
2852,232913.98756042292
2853,242775.26869509713
2854,141016.9449160893
2855,207275.1591349206
2856,203570.0090657489
2857,185234.23337163468
2858,198972.34891202414
2859,125336.59874416284
2860,130491.09665078089
2861,125481.63165864134
2862,195359.41540622452
2863,123124.84763026366
2864,238198.2315773852
2865,142603.9393642268
2866,133853.8694686666
2867,97954.46349998779
2868,98771.08879172975
2869,115168.38805037482
2870,132264.17041466883
2871,92196.92118492309
2872,59531.73242745845
2873,104091.87087947608
2874,135146.1258137851
2875,115944.8937964569
2876,162588.80898168235
2877,135903.55976652962
2878,171627.0172407497
2879,139837.619904501
2880,97083.61559296408
2881,145521.21841913735
2882,178799.59245441065
2883,196428.59080551355
2884,198439.49845787624
2885,189120.8268433412
2886,245333.89045469696
2887,92505.13265750819
2888,134073.947893168
2889,55227.91331421927
2890,81210.13005683356
2891,134910.1356471938
2892,48382.41093243836
2893,75071.03253456409
2894,50614.80712812128
2895,302720.0919181163
2896,284657.6479528272
2897,201774.1620645533
2898,144208.76256210136
2899,207028.73109889476
2900,154184.67161573828
2901,199265.8208348522
2902,186886.31225956054
2903,335061.3913828249
2904,358928.2534428527
2905,97292.47046794202
2906,205804.67005847013
2907,111320.7725241364
2908,135888.6799327086
2909,145685.34529258174
2910,78205.99866107576
2911,78080.92762289473
2912,148831.32898080227
2913,82300.48826696709
2914,74101.49313113301
2915,80276.63883070007
2916,80094.26152017023
2917,163128.50663941348
2918,116880.66798411634
2919,222204.42017797302
