Id,SalePrice
2734,134820.2105871511
2735,134046.6908300807
2736,149868.31029331905
2737,123843.83652921469
2738,135461.69669458803
2739,145758.14377865518
2740,133611.13851991072
2741,141152.13026464224
2742,149431.05368556528
2743,143414.6598965661
2744,137258.05149324815
2745,139453.3811800803
2746,131787.6435755223
2747,142108.44268670108
2748,132049.3353712443
2749,128382.28883265003
2750,132057.86618665053
2751,128271.17123271363
2752,154281.89138451402
2753,138399.974460242
2754,154914.37806906752
2755,105702.37302752813
2756,107047.63112665787
2757,87004.43918282026
2758,105750.17037673107
2759,153676.7727354284
2760,136765.09894784476
2761,139142.13980922772
2762,139020.86293934012
2763,158779.1486335228
2764,122361.7764585283
2765,220257.5608227289
2766,113834.80749021063
2767,92187.65658800959
2768,127901.3100779677
2769,129680.43024191995
2770,138746.1160380091
2771,115317.74698286697
2772,105411.1610061702
2773,150069.9371597242
2774,114137.21793536699
2775,97774.50984910384
2776,142528.74661179335
2777,119286.4144926741
2778,101433.42971510332
2779,125271.2475023931
2780,109144.66107815073
2781,102490.71413836663
2782,111151.20760397671
2783,106560.08753105583
2784,123644.99278405763
2785,131906.79439177786
2786,79675.32930587881
2787,103469.9765322121
2788,98299.07115976779
2789,109617.51294367995
2790,126302.43186691997
2791,123760.6861618884
2792,62213.898412625516
2793,156498.16137482531
2794,113659.42520293934
2795,131183.5661936082
2796,104211.71639824707
2797,160521.01569642968
2798,129288.09979965343
2799,126555.78861055513
2800,67853.95262705868
2801,111170.3366681259
2802,128886.0012811391
2803,129428.9656135813
2804,112914.57376963935
2805,102928.8224846582
2806,99224.73631606065
2807,154818.74359026548
2808,149751.78602606524
2809,136090.90460188023
2810,135567.5922341605
2811,144548.50317534307
2812,149043.99461824616
2813,137861.90279060393
2814,148057.21043515747
2815,109460.02880404658
2816,201717.51542821908
2817,184378.93443143
2818,139422.86212444268
2819,171182.8462269205
2820,142557.2927643687
2821,116040.58548083619
2822,172759.27321316922
2823,224907.10903320837
2824,179178.10577005913
2825,109077.20717518913
2826,139810.88184413678
2827,143026.38796403861
2828,245144.45441566335
2829,184197.26338998252
2830,205556.5936806465
2831,201934.0164459757
2832,232937.6277992148
2833,265627.7831210915
2834,187826.28510316226
2835,200415.53102942038
2836,193622.66036923084
2837,146449.741585255
2838,145235.18823946072
2839,194241.74077008315
2840,212182.30531494846
2841,194726.3781268549
2842,235806.26973523703
2843,143891.22771855787
2844,151267.36254578992
2845,121373.36390818309
2846,195232.55170157712
2847,217856.4171390472
2848,198305.9530853664
2849,194652.89283155208
2850,274184.6816758834
2851,215002.212092642
2852,223839.1754371021
2853,234232.9393624617
2854,138325.62065713984
2855,209356.875543241
2856,202660.91569844683
2857,195898.900205805
2858,196789.65194149467
2859,142877.13951745504
2860,126036.88528807762
2861,124315.34198327949
2862,189637.30116850155
2863,122476.7212064561
2864,208569.47271692663
2865,144432.8152567075
2866,130000.00000000006
2867,120362.41008426662
2868,125013.82438210468
2869,118382.70284168316
2870,142299.35764912574
2871,85295.16727350735
2872,76253.96554552871
2873,96587.27450043043
2874,133957.95851513487
2875,127142.49940919197
2876,150882.45522439206
2877,140524.75337591046
2878,152784.03873744846
2879,135045.73787262558
2880,113770.92585706606
2881,152497.21921233702
2882,157086.12001900357
2883,172688.93808887625
2884,193758.75091556556
2885,191447.57578590667
2886,202963.40914835755
2887,110679.04817606136
2888,125211.67288257125
2889,63230.69751350915
2890,92348.70318654078
2891,126741.37542727444
2892,75801.33253849862
2893,134741.94134763477
2894,66201.89064692864
2895,299375.76776547165
2896,278666.9228075599
2897,211243.04327097122
2898,143642.3331191414
2899,188392.64394803776
2900,146692.1343255801
2901,205829.33788555895
2902,210646.52365035712
2903,318136.55176405754
2904,343164.49512597814
2905,105999.59357622739
2906,174697.2002385266
2907,107562.14572890148
2908,132584.4918765602
2909,138466.23455770552
2910,83542.23269798914
2911,85525.54363174053
2912,147563.7748963533
2913,88805.45682456491
2914,87467.34334502212
2915,88361.445172133
2916,86417.0950189589
2917,136262.8251364639
2918,98781.35814661813
2919,192087.544921947
