Id,SalePrice
2736,142860.79081862821
2737,123337.25210685142
2738,134251.30843704272
2739,160918.73387044045
2740,131864.18585688932
2741,149089.5784811945
2742,151219.3806147033
2743,148989.88539288018
2744,145373.56096073604
2745,135910.2552826937
2746,133915.6383922208
2747,153513.3773297689
2748,126489.82950265298
2749,130700.29959579514
2750,136645.05342432472
2751,128129.90878544674
2752,240939.0435605887
2753,150634.74820998675
2754,181557.5198099287
2755,127656.66095527308
2756,88080.11619328936
2757,72792.07619021015
2758,81398.69861369868
2759,156301.32732643877
2760,130133.3400288792
2761,148085.68006891783
2762,146833.77916104597
2763,187162.29171387551
2764,167190.50125423569
2765,261495.74441693778
2766,135800.0857412156
2767,90141.72219971653
2768,125986.08627509911
2769,125983.40223380759
2770,163249.50572507453
2771,118087.97451680434
2772,122447.32595274407
2773,142359.58373768732
2774,140001.51659585396
2775,129143.59486637556
2776,143237.65448071665
2777,143033.06472534416
2778,136120.1151556609
2779,121261.43882925261
2780,101848.82246537313
2781,104742.79307304371
2782,98447.40005945385
2783,103224.30234311464
2784,129064.30880663183
2785,137568.05548995084
2786,74104.20711128552
2787,114387.44780940558
2788,84377.62295465899
2789,209943.00769815114
2790,93461.34901024537
2791,118980.22535121592
2792,69271.19223495104
2793,152367.92577528208
2794,100914.68866758465
2795,115862.51015717041
2796,100897.79140845432
2797,176290.6136688192
2798,118591.35202571712
2799,118076.72335309045
2800,78302.42899841776
2801,111986.14056963603
2802,136596.23663416802
2803,154103.9128770264
2804,143981.94681668573
2805,95132.99114454896
2806,88754.4291362759
2807,156019.41021517917
2808,146941.64979981043
2809,133621.61295770184
2810,137798.67468042768
2811,155018.83176527199
2812,143987.34488022514
2813,152384.17964251456
2814,159184.45666087186
2815,95988.75678862358
2816,241341.58446015263
2817,135708.45578868524
2818,129439.73721625702
2819,173124.27574698185
2820,134373.3336025674
2821,109415.41580493297
2822,192420.8229337311
2823,218301.58764010807
2824,170014.4938883152
2825,149638.46319397446
2826,133925.5849203555
2827,139577.3620499942
2828,198873.009176011
2829,169181.94046828838
2830,232828.741810625
2831,192677.8956291076
2832,214637.00053257673
2833,286998.7973453239
2834,217852.4255940618
2835,219553.76060130988
2836,193209.30385678733
2837,164398.64316424855
2838,143249.86022523
2839,180334.09073951113
2840,191736.59654859823
2841,205047.05365969817
2842,219060.63535821784
2843,147940.29355783307
2844,156133.21811170207
2845,123175.91586709666
2846,212577.79781839895
2847,200435.8466548767
2848,210409.83732130026
2849,213836.44197430505
2850,282924.3027149054
2851,236870.67383775403
2852,233066.80893851435
2853,235424.3867349409
2854,140601.84794828555
2855,195953.86755550143
2856,206736.00829000186
2857,191197.69041776386
2858,197987.3727811111
2859,132974.5491997118
2860,125776.28578112248
2861,130012.85480450456
2862,192459.9331963964
2863,117713.44192453343
2864,260941.7813104127
2865,141184.42648647897
2866,135227.41078339875
2867,89006.29935631718
2868,113341.84991560258
2869,121214.9671669186
2870,146467.59425699594
2871,107181.36235805303
2872,57863.34384621473
2873,105398.06985715783
2874,138935.14837137694
2875,113825.93176572328
2876,161047.13386360995
2877,139116.73583609785
2878,168353.4764137109
2879,141766.1015440928
2880,106783.5781205448
2881,142749.4277616443
2882,155550.89809785542
2883,170094.31704984533
2884,185050.19116086295
2885,179521.35123462827
2886,188354.7644463083
2887,103244.04179283693
2888,122635.86445155648
2889,62953.81377997423
2890,82935.24490108281
2891,136177.84448532516
2892,55529.67031147496
2893,104596.77836893489
2894,57603.002974210576
2895,310607.93814990035
2896,286590.7139916483
2897,194322.6350455218
2898,148505.75372316063
2899,225290.77805011693
2900,156777.64581868402
2901,186886.37026466537
2902,178965.85229828514
2903,342212.0511822368
2904,352516.9671475235
2905,101346.32231543215
2906,204966.87983220207
2907,113332.99843572454
2908,127471.78744284052
2909,141613.27826285217
2910,83612.13556980444
2911,84528.02728099452
2912,147813.82310686132
2913,87521.38535105308
2914,82226.23690815533
2915,82882.49418707709
2916,84415.46396057862
2917,153078.61605511795
2918,114290.77131405176
2919,235587.02983251214
