Id,SalePrice
2735,129169.73553995164
2736,143448.79988275698
2737,113533.6147573155
2738,146408.69486934363
2739,163376.64445986232
2740,132262.10198880036
2741,141971.68100857997
2742,163062.97111257334
2743,138492.82160886348
2744,155649.45706913678
2745,146621.47235338617
2746,131045.38765464695
2747,146664.98944600392
2748,122061.08878640088
2749,127124.04884579462
2750,121922.5316089361
2751,123039.56333256634
2752,208797.2463291159
2753,147459.0021907564
2754,247683.478280458
2755,135202.91227089794
2756,99526.56157914069
2757,83991.64244986635
2758,107270.69095133379
2759,153080.20062321355
2760,133186.68176787652
2761,145763.44430969746
2762,149230.4908407818
2763,189814.0435982056
2764,152588.99113852635
2765,261906.57831918247
2766,126146.43893357356
2767,89656.71031158359
2768,116210.94438925968
2769,127223.40479023047
2770,142083.7095094375
2771,113757.89346882499
2772,104712.42404348271
2773,147290.918020895
2774,115188.9381113749
2775,110228.46800443133
2776,139913.41248821208
2777,139238.5892701253
2778,104549.0296925972
2779,120895.45573336528
2780,98156.79378980982
2781,92054.34894610303
2782,96401.01536236325
2783,87808.56277254836
2784,110836.1685421903
2785,129195.24698768636
2786,73485.68665371866
2787,111878.01817710961
2788,84823.23191346193
2789,173509.34856902494
2790,84848.86441622466
2791,111898.20661852378
2792,72961.88738561847
2793,144047.6537551596
2794,95583.8178391239
2795,113724.88451435331
2796,96923.0469015678
2797,175873.6872130002
2798,110232.76155317658
2799,108960.62827030735
2800,75647.9497134996
2801,101992.1423529926
2802,125137.76049963279
2803,166330.73415861733
2804,131839.4012474135
2805,99305.25604489146
2806,103599.32268748699
2807,152036.11545859082
2808,145553.75023211242
2809,126230.81155332322
2810,125979.35666385316
2811,156543.38906159843
2812,161025.4778577093
2813,180682.15183324524
2814,174960.44177495746
2815,99435.61421906692
2816,194243.97505983643
2817,139394.09219434037
2818,125323.10338305449
2819,173610.5026085767
2820,145991.61295735036
2821,116853.95349005458
2822,178196.51267458315
2823,290103.34504167625
2824,187611.1247803051
2825,146059.6514150072
2826,128022.36532366493
2827,138963.39133214482
2828,238128.23572152885
2829,199711.59396797745
2830,223688.23359946779
2831,194688.89086328103
2832,230876.54157637022
2833,280080.2201555036
2834,224256.6380616898
2835,231943.69972812064
2836,196343.63388830316
2837,165379.81993236905
2838,140844.55275423257
2839,190866.13889539056
2840,191013.1033775761
2841,209297.4770848852
2842,231940.09339595606
2843,149273.797848967
2844,160460.11563247012
2845,115057.30602289728
2846,214034.4554807696
2847,200284.52186831555
2848,213852.29494883606
2849,197197.86172333494
2850,282710.9921456021
2851,223573.31020101224
2852,236744.90604709863
2853,236181.509304221
2854,145895.33684493846
2855,202352.09584245874
2856,205316.63950463178
2857,189052.460015755
2858,202674.64431864824
2859,132612.0795809718
2860,122264.27503366608
2861,125938.87324619421
2862,212036.5591833214
2863,115891.74600611636
2864,244308.12654753987
2865,145044.50471674307
2866,166806.94297505677
2867,102936.11418433163
2868,124779.50865129285
2869,113081.73810184779
2870,147310.4408417497
2871,90255.90678817472
2872,66572.91487695384
2873,99445.97012999628
2874,127920.04385202918
2875,113966.4494025042
2876,172773.25806062957
2877,127373.594553643
2878,144517.4301886016
2879,136567.4003713758
2880,105876.52763385158
2881,132343.2532529111
2882,144211.15641351265
2883,174715.380492625
2884,194456.352515047
2885,167551.588006476
2886,191172.54080548088
2887,90583.48196523146
2888,129007.61414616015
2889,64569.176301176565
2890,85724.31590296746
2891,130060.33661277476
2892,64205.072246205586
2893,94798.84765953937
2894,69850.71719584227
2895,269774.37577376707
2896,249035.51944401086
2897,198951.536603392
2898,164814.82242211382
2899,211014.9069868371
2900,149310.9231629577
2901,181882.77128085739
2902,184201.3311679979
2903,313891.2465733358
2904,344861.64426002797
2905,84921.35801925488
2906,204214.95861484
2907,116559.54625744099
2908,129521.05106372437
2909,162710.46840022458
2910,80861.5310289435
2911,98902.06699551559
2912,145088.41060877117
2913,98642.79555658076
2914,84870.49376680239
2915,85747.21613321414
2916,99810.21612827868
2917,162715.40964806956
2918,109179.79558011124
2919,230955.03361069123
