Id,SalePrice
2735,131304.74235385968
2736,133846.7268507071
2737,119843.32275970676
2738,138561.65791657494
2739,153686.1686386239
2740,139943.79565744952
2741,139862.51146728868
2742,157250.03572904223
2743,150255.17469248903
2744,166529.80220777568
2745,143944.3643954583
2746,135863.8095121597
2747,149026.93094561808
2748,127084.46536503939
2749,133804.06351644933
2750,124382.53699192329
2751,137161.93760725443
2752,198774.1383694072
2753,146995.79871968724
2754,227622.0137052854
2755,141106.25026273687
2756,103197.84932167725
2757,76105.51074468056
2758,101520.1152720871
2759,166425.92262852433
2760,119535.99346374453
2761,138221.089423429
2762,141036.96232088903
2763,184897.82287206396
2764,151481.0657706003
2765,298469.43308029533
2766,124641.39062268204
2767,89619.89641361656
2768,124796.67312346041
2769,133896.04890320977
2770,141985.72653376064
2771,107870.66294643538
2772,104429.87862913252
2773,160383.09811340697
2774,135528.31723891184
2775,113426.35832924733
2776,141582.8934559532
2777,149456.4065152029
2778,112393.7166809208
2779,120423.9402718576
2780,94900.90426173218
2781,99764.16803796792
2782,101244.32220320412
2783,96230.76457201209
2784,121204.62410050067
2785,142499.8256659357
2786,76306.1929832884
2787,121692.94158187901
2788,78332.83987192919
2789,166982.42804143633
2790,97499.52093661003
2791,107538.66088073546
2792,55092.71634443419
2793,140142.75439440712
2794,97795.76263364863
2795,116650.85171650464
2796,99892.40357369902
2797,184068.95035207053
2798,106336.96549791472
2799,110299.90972501376
2800,70520.50266175256
2801,116007.12779133987
2802,120426.55929107197
2803,161252.843914635
2804,129911.11325338445
2805,102729.9830643583
2806,89263.80076604264
2807,162701.18865032567
2808,147388.78487360073
2809,127031.99756663843
2810,122270.5139622649
2811,163190.69478995822
2812,175922.9475323507
2813,163241.7263447711
2814,162549.81302331958
2815,97214.76083568316
2816,223467.01954382457
2817,160506.07346159988
2818,129729.40518687859
2819,185156.79521232407
2820,133328.13364960122
2821,108849.63097164317
2822,188797.0255165166
2823,330191.47203599033
2824,167684.71474534314
2825,149835.98359573112
2826,130445.828172704
2827,135066.23365058022
2828,209895.34421462374
2829,229383.6355455231
2830,216539.08802998278
2831,173822.59837177064
2832,227767.46481860054
2833,297236.50122241577
2834,219824.9368777511
2835,226935.80647490284
2836,187539.28816690325
2837,158551.15702192666
2838,147657.81688519949
2839,171195.0490840711
2840,206515.21089098253
2841,200692.86599183735
2842,228464.4658309436
2843,151031.58092809314
2844,168506.06412477006
2845,131709.58618312315
2846,206624.79399648996
2847,216908.00631323303
2848,210383.591882969
2849,195936.7155976583
2850,279798.4108917383
2851,209936.1273289783
2852,233338.34952774373
2853,234919.4469955897
2854,140482.93372243212
2855,201384.81420945906
2856,197573.19879125903
2857,187720.89282424076
2858,206676.2336092534
2859,104079.63265364661
2860,120648.33215818598
2861,116086.7190628363
2862,184094.12445794806
2863,124205.92606882328
2864,234311.10220844462
2865,140056.7573730469
2866,138746.92420687902
2867,104873.66120390002
2868,97492.11236287892
2869,94378.20652650778
2870,113610.01711452504
2871,83494.38460357019
2872,58525.455259399816
2873,95665.38110522483
2874,130485.58768403514
2875,106692.70272051229
2876,166312.14409267533
2877,149258.71027478506
2878,160823.86901884415
2879,126171.6890358705
2880,104919.42224959537
2881,147843.82344014072
2882,172968.17347770932
2883,195184.65228783185
2884,200190.29006543863
2885,184387.50335131478
2886,226621.40695784145
2887,101569.43845988314
2888,145864.09679605524
2889,63726.37569493407
2890,87974.19887974071
2891,131110.234978807
2892,46166.78121413396
2893,69872.94005709916
2894,56328.06607795554
2895,319148.46314666275
2896,272172.7945067466
2897,204005.3328742335
2898,156144.18134589389
2899,209755.8242914491
2900,158000.0408955831
2901,200936.15377597493
2902,177978.68967873382
2903,306358.9156827484
2904,337765.99005748937
2905,78597.08323870889
2906,203418.2927163866
2907,113290.32591197938
2908,137096.67237097962
2909,156962.741227439
2910,80000.55946997985
2911,86629.65941156822
2912,151992.59514015846
2913,81861.1171257277
2914,77811.45886373565
2915,84760.83239904797
2916,85664.2651871969
2917,163058.51117905724
2918,113186.32839268107
2919,230059.60197758165
